Position 3524074 0 
Position 4088066 0 
Position 9330847 1 
Position 9334428 2 
Position 9336529 3 
Position 9338193 4 
Position 9339652 5 
Position 9341010 6 
Position 9342315 7 
Position 9343594 8 
Position 9344869 9 
Position 9346161 10 
Position 9347477 11 
Position 9348836 12 
Position 9350250 13 
Position 9351731 14 
Position 9353294 15 
Position 9354959 16 
Position 9356747 17 
Position 9358696 18 
Position 9360847 19 
Position 9363219 20 
Position 9365823 21 
Position 9368666 22 
Position 9371764 23 
Position 9375209 24 
Position 9379178 25 
Position 9383857 26 
Position 9389076 27 
Position 9394238 28 
Position 9399116 29 
Position 9403870 30 
Position 9408757 31 
Position 9413975 32 
Position 9419420 33 
Position 9424621 34 
Position 9429235 35 
Position 9433253 36 
Position 9436804 37 
Position 9440012 38 
Position 9442957 39 
Position 9445691 40 
Position 9448253 41 
Position 9450676 42 
Position 9452996 43 
Position 9455245 44 
Position 9457448 45 
Position 9459634 46 
Position 9461814 47 
Position 9464001 48 
Position 9466212 49 
Position 9468469 50 
Position 9470792 51 
Position 9473200 52 
Position 9475717 53 
Position 9478375 54 
Position 9481214 55 
Position 9484292 56 
Position 9487713 57 
Position 9491620 58 
Position 9496264 59 
Position 9502380 60 
Position 9513043 61 
Position 9554952 60 
Position 9563896 59 
Position 9571281 58 
Position 9577771 57 
Position 9583706 56 
Position 9589307 55 
Position 9594762 54 
Position 9600253 53 
Position 9605931 52 
Position 9611832 51 
Position 9617883 50 
Position 9623989 49 
Position 9630125 48 
Position 9636408 47 
Position 9642880 46 
Position 9649544 45 
Position 9656406 44 
Position 9663497 43 
Position 9670845 42 
Position 9678485 41 
Position 9686461 40 
Position 9694813 39 
Position 9703581 38 
Position 9712822 37 
Position 9722621 36 
Position 9733119 35 
Position 9744463 34 
Position 9756902 33 
Position 9770845 32 
Position 9786973 31 
Position 9806608 30 
Position 9833951 29 
Position 12602379 0 
Position 13081470 0 
Position 13766037 -1 
Position 13783209 -2 
Position 13798809 -3 
Position 13811152 -4 
Position 13820651 -5 
Position 13828522 -6 
Position 13835362 -7 
Position 13841463 -8 
Position 13847015 -9 
Position 13852169 -10 
Position 13856995 -11 
Position 13861532 -12 
Position 13865825 -13 
Position 13869908 -14 
Position 13873803 -15 
Position 13877533 -16 
Position 13881115 -17 
Position 13884561 -18 
Position 13887889 -19 
Position 13891110 -20 
Position 13894226 -21 
Position 13897255 -22 
Position 13900200 -23 
Position 13903068 -24 
Position 13905867 -25 
Position 13908598 -26 
Position 13911265 -27 
Position 13913876 -28 
Position 13916440 -29 
Position 13918956 -30 
Position 13921431 -31 
Position 13923868 -32 
Position 13926275 -33 
Position 13928646 -34 
Position 13930987 -35 
Position 13933302 -36 
Position 13935593 -37 
Position 13937867 -38 
Position 13940117 -39 
Position 13942349 -40 
Position 13944564 -41 
Position 13946762 -42 
Position 13948944 -43 
Position 13951108 -44 
Position 13953254 -45 
Position 13955384 -46 
Position 13957500 -47 
Position 13959602 -48 
Position 13961690 -49 
Position 13963764 -50 
Position 13965831 -51 
Position 13967887 -52 
Position 13969935 -53 
Position 13971978 -54 
Position 13974026 -55 
Position 13976076 -56 
Position 13978131 -57 
Position 13980189 -58 
Position 13982259 -59 
Position 13984340 -60 
Position 13986433 -61 
Position 13988541 -62 
Position 13990670 -63 
Position 13992829 -64 
Position 13995018 -65 
Position 13997243 -66 
Position 13999518 -67 
Position 14001854 -68 
Position 14004263 -69 
Position 14006753 -70 
Position 14009337 -71 
Position 14012040 -72 
Position 14014877 -73 
Position 14017888 -74 
Position 14021120 -75 
Position 14024638 -76 
Position 14028548 -77 
Position 14033018 -78 
Position 14038379 -79 
Position 14045519 -80 
Position 14060523 -81 
Position 14134957 -80 
Position 14214391 -81 
Position 14229423 -82 
Position 14247415 -83 
Position 14274367 -84 
Position 16108644 0 
Position 16653735 0 
Position 17942036 -1 
Position 17951304 -2 
Position 17958255 -3 
Position 17964767 -4 
Position 17971023 -5 
Position 17976698 -6 
Position 17981827 -7 
Position 17986583 -8 
Position 17991060 -9 
Position 17995287 -10 
Position 17999267 -11 
Position 18003043 -12 
Position 18006653 -13 
Position 18010124 -14 
Position 18013463 -15 
Position 18016686 -16 
Position 18019801 -17 
Position 18022819 -18 
Position 18025731 -19 
Position 18028547 -20 
Position 18031266 -21 
Position 18033895 -22 
Position 18036434 -23 
Position 18038899 -24 
Position 18041296 -25 
Position 18043633 -26 
Position 18045909 -27 
Position 18048125 -28 
Position 18050288 -29 
Position 18052406 -30 
Position 18054480 -31 
Position 18056513 -32 
Position 18058514 -33 
Position 18060489 -34 
Position 18062432 -35 
Position 18064348 -36 
Position 18066242 -37 
Position 18068116 -38 
Position 18069969 -39 
Position 18071802 -40 
Position 18073621 -41 
Position 18075429 -42 
Position 18077226 -43 
Position 18079013 -44 
Position 18080794 -45 
Position 18082571 -46 
Position 18084344 -47 
Position 18086110 -48 
Position 18087873 -49 
Position 18089634 -50 
Position 18091391 -51 
Position 18093146 -52 
Position 18094899 -53 
Position 18096657 -54 
Position 18098421 -55 
Position 18100191 -56 
Position 18101970 -57 
Position 18103764 -58 
Position 18105577 -59 
Position 18107408 -60 
Position 18109266 -61 
Position 18111151 -62 
