Position 4294361553 2 2019-02-07T16:49:20.5192064+00:00 
Position 4294410128 3 2019-02-07T16:49:20.5677696+00:00 
Position 4294425725 4 2019-02-07T16:49:20.5833472+00:00 
Position 4294446023 5 2019-02-07T16:49:20.6036736+00:00 
Position 4294510642 4 2019-02-07T16:49:20.6683136+00:00 
Position 4294832523 3 2019-02-07T16:49:20.9903232+00:00 
Position 849736 0 2019-02-07T16:49:21.9795456+00:00 
Position 1532230 0 2019-02-07T16:49:22.6626944+00:00 
Position 1822449 1 2019-02-07T16:49:22.9478272+00:00 
Position 1833514 2 2019-02-07T16:49:22.9589248+00:00 
Position 1841566 3 2019-02-07T16:49:22.9669504+00:00 
Position 1848206 4 2019-02-07T16:49:22.9735936+00:00 
Position 1853979 5 2019-02-07T16:49:22.9793664+00:00 
Position 1859144 6 2019-02-07T16:49:22.9845504+00:00 
Position 
