3993633 0 
4554928 0 
5659336 -1 
5664742 -2 
5669052 -3 
5673152 -4 
5677130 -5 
5680862 -6 
5684297 -7 
5687477 -8 
5690454 -9 
5693278 -10 
5695982 -11 
5698585 -12 
5701094 -13 
5703514 -14 
5705840 -15 
5708075 -16 
5710217 -17 
5712268 -18 
5714231 -19 
5716116 -20 
5717926 -21 
5719670 -22 
5721351 -23 
5722979 -24 
5724555 -25 
5726086 -26 
5727575 -27 
5729028 -28 
5730445 -29 
5731832 -30 
5733191 -31 
5734525 -32 
5735831 -33 
5737117 -34 
5738383 -35 
5739631 -36 
5740862 -37 
5742076 -38 
5743274 -39 
5744459 -40 
5745631 -41 
5746790 -42 
5747937 -43 
5749073 -44 
5750197 -45 
5751317 -46 
5752431 -47 
5753541 -48 
5754647 -49 
5755744 -50 
5756835 -51 
5757924 -52 
5759012 -53 
5760098 -54 
5761183 -55 
5762266 -56 
5763351 -57 
5764438 -58 
5765525 -59 
5766613 -60 
5767703 -61 
5768799 -62 
5769896 -63 
5770996 -64 
5772099 -65 
5773208 -66 
5774322 -67 
5775440 -68 
5776563 -69 
5777692 -70 
5778828 -71 
5779970 -72 
5781119 -73 
5782275 -74 
5783440 -75 
5784616 -76 
5785803 -77 
5787001 -78 
5788211 -79 
5789436 -80 
5790675 -81 
5791928 -82 
5793196 -83 
5794484 -84 
5795792 -85 
5797121 -86 
5798473 -87 
5799850 -88 
5801257 -89 
5802695 -90 
5804167 -91 
5805677 -92 
5807230 -93 
5808830 -94 
5810480 -95 
5812189 -96 
5813963 -97 
5815814 -98 
5817753 -99 
5819797 -100 
5821968 -101 
5824306 -102 
5826892 -103 
5829881 -104 
5833639 -105 
5839846 -106 
5860472 -105 
5868530 -104 
5877947 -103 
5889522 -102 
5902102 -101 
5916133 -100 
5930385 -99 
5940089 -98 
5947155 -97 
5952894 -96 
5957916 -95 
5962535 -94 
5966979 -93 
5971489 -92 
5976335 -91 
5981860 -90 
5988384 -89 
5995706 -88 
6003191 -87 
6010168 -86 
6016163 -85 
6021300 -84 
6025909 -83 
6030531 -82 
6035263 -81 
6040125 -80 
6045105 -79 
6050229 -78 
6055498 -77 
6060947 -76 
6066591 -75 
6072444 -74 
6078550 -73 
6084951 -72 
6091698 -71 
6098852 -70 
6106484 -69 
6114724 -68 
