0 -35 1 0.1 0 4 49 0 2019-07-01T12:15:23.5891968+01:00 
1 35 0.5 0.1 0 8 49 0 2019-07-01T12:15:26.2697600+01:00 
2 35 0.5 0.1 0 8 49 1.334349 2019-07-01T12:15:30.9197824+01:00 
3 -35 0.5 0.1 0 8 49 1.232429 2019-07-01T12:15:35.9867008+01:00 
4 -35 0.5 0.1 0 8 49 2.025711 2019-07-01T12:15:40.3536000+01:00 
5 -35 0.5 0.1 0 8 49 1.184817 2019-07-01T12:15:44.6705408+01:00 
6 -35 0.5 0.1 0 8 49 0.5892029 2019-07-01T12:15:47.5707264+01:00 
7 -35 1 0.1 0 8 49 1.368757 2019-07-01T12:15:50.7875840+01:00 
8 35 1 0.1 0 8 49 1.013087 2019-07-01T12:15:53.9710976+01:00 
9 35 1 0.1 0 8 49 0.6657558 2019-07-01T12:15:58.3880192+01:00 
10 35 1 0.1 0 8 49 2.347584 2019-07-01T12:17:02.1084800+01:00 
11 35 0.5 0.1 0 8 49 3.12149 2019-07-01T12:17:06.1920256+01:00 
12 35 0.5 0.1 0 8 49 0.5976557 2019-07-01T12:17:10.6089600+01:00 
13 35 1 0.1 0 8 49 1.392785 2019-07-01T12:17:14.9091840+01:00 
