Position 1708862576 -80 2019-02-13T14:24:59.3946368+00:00 
Position 4192349 -53 2019-02-13T14:25:03.5792896+00:00 
Position 4196191 -52 2019-02-13T14:25:03.5830528+00:00 
Position 4199991 -51 2019-02-13T14:25:03.5868416+00:00 
Position 4203771 -50 2019-02-13T14:25:03.5906560+00:00 
Position 4207553 -49 2019-02-13T14:25:03.5944704+00:00 
Position 4211351 -48 2019-02-13T14:25:03.5982336+00:00 
Position 4215156 -47 2019-02-13T14:25:03.6019712+00:00 
Position 4218975 -46 2019-02-13T14:25:03.6057600+00:00 
Position 4224751 0 2019-02-13T14:25:03.6341248+00:00 
Position 4224747 -45 2019-02-13T14:25:03.6100352+00:00
Position 4224747 -45 2019-02-13T14:25:03.6100352+00:00
Position 4226719 1 2019-02-13T14:25:03.6341888+00:00 
Position 4230621 2 2019-02-13T14:25:03.6477696+00:00 
Position 4234532 3 2019-02-13T14:25:03.6477824+00:00 
Position 4234651 0 2019-02-13T14:25:03.6477952+00:00 
