200,279,165
201,279,164
201,279,163
200,279,161
200,279,159
200,279,158
200,280,157
200,280,156
200,280,154
200,280,153
200,280,151
200,280,150
200,280,149
200,280,148
200,281,147
200,281,146
200,281,145
200,281,143
200,281,143
200,281,141
200,281,140
200,281,138
199,281,137
200,282,135
200,282,134
200,282,132
200,282,130
200,282,129
200,283,127
200,283,126
200,283,125
199,283,123
199,283,122
200,284,121
199,284,119
199,284,118
199,284,116
199,284,114
198,284,113
199,285,111
198,285,110
198,285,108
199,285,107
198,286,106
198,286,104
198,286,103
198,287,101
198,287,100
198,287,98
198,288,96
198,287,94
197,288,93
197,288,91
197,288,89
196,288,87
196,289,84
196,289,83
196,289,81
195,289,78
195,289,76
196,289,74
195,290,74
196,290,72
195,291,70
195,292,68
195,292,66
195,292,64
195,292,62
194,293,60
194,293,58
194,292,54
193,293,49
191,294,44
191,295,40
189,295,34
188,295,29
187,295,24
186,295,20
185,296,15
184,296,12
184,296,9
183,296,5
