2020-08-19T12:42:57.7903616-04:00 2330554981 
2020-08-19T12:42:57.8236928-04:00 2331639823 
2020-08-19T12:42:57.8566144-04:00 2332723601 
2020-08-19T12:42:57.8897408-04:00 2333808482 
2020-08-19T12:42:57.9237376-04:00 2334893264 
2020-08-19T12:42:57.9556608-04:00 2335978111 
2020-08-19T12:42:57.9887488-04:00 2337063021 
2020-08-19T12:42:58.0218112-04:00 2338146840 
2020-08-19T12:42:58.0556672-04:00 2339231627 
2020-08-19T12:42:58.0882560-04:00 2340316516 
2020-08-19T12:42:58.1213696-04:00 2341401359 
2020-08-19T12:42:58.1544320-04:00 2342486154 
2020-08-19T12:42:58.1873280-04:00 2343569977 
2020-08-19T12:42:58.2205312-04:00 2344654818 
2020-08-19T12:42:58.2535040-04:00 2345739660 
2020-08-19T12:42:58.2873856-04:00 2346824503 
2020-08-19T12:42:58.3197568-04:00 2347909393 
2020-08-19T12:42:58.3535104-04:00 2349779643 
2020-08-19T12:42:58.3861376-04:00 2350864484 
2020-08-19T12:42:58.4195840-04:00 2351949326 
2020-08-19T12:42:58.4520960-04:00 2353034107 
2020-08-19T12:42:58.4854144-04:00 2354118949 
2020-08-19T12:42:58.5184768-04:00 2355202835 
2020-08-19T12:42:58.5516160-04:00 2356287623 
2020-08-19T12:42:58.5850624-04:00 2357372518 
2020-08-19T12:42:58.6184064-04:00 2358457361 
2020-08-19T12:42:58.6513536-04:00 2359542203 
2020-08-19T12:42:58.6840832-04:00 2360626021 
2020-08-19T12:42:58.7169536-04:00 2361710815 
2020-08-19T12:42:58.7500672-04:00 2362795649 
2020-08-19T12:42:58.7830400-04:00 2363880504 
2020-08-19T12:42:58.8162304-04:00 2364965347 
2020-08-19T12:42:58.8492928-04:00 2366049166 
2020-08-19T12:42:58.8824704-04:00 2367134031 
2020-08-19T12:42:58.9154816-04:00 2368218896 
2020-08-19T12:42:58.9485312-04:00 2369303677 
2020-08-19T12:42:58.9816704-04:00 2370388534 
2020-08-19T12:42:59.0150528-04:00 2371472337 
2020-08-19T12:42:59.0478848-04:00 2372557186 
2020-08-19T12:42:59.0807296-04:00 2373642020 
2020-08-19T12:42:59.1139200-04:00 2374726931 
2020-08-19T12:42:59.1470208-04:00 2375811719 
2020-08-19T12:42:59.1801472-04:00 2376896615 
2020-08-19T12:42:59.2137344-04:00 2377980433 
2020-08-19T12:42:59.2467072-04:00 2379065212 
2020-08-19T12:42:59.2797056-04:00 2380150069 
2020-08-19T12:42:59.3125376-04:00 2381234917 
2020-08-19T12:42:59.3457024-04:00 2383106177 
2020-08-19T12:42:59.3785984-04:00 2384190009 
2020-08-19T12:42:59.4122240-04:00 2385274845 
2020-08-19T12:42:59.4449536-04:00 2386359734 
2020-08-19T12:42:59.4785152-04:00 2387444536 
2020-08-19T12:42:59.5110912-04:00 2388529425 
2020-08-19T12:42:59.5444096-04:00 2389613196 
2020-08-19T12:42:59.5774208-04:00 2390698041 
2020-08-19T12:42:59.6104320-04:00 2391782864 
2020-08-19T12:42:59.6434816-04:00 2392867775 
2020-08-19T12:42:59.6765824-04:00 2393952617 
2020-08-19T12:42:59.7097216-04:00 2395036435 
2020-08-19T12:42:59.7427456-04:00 2396121223 
2020-08-19T12:42:59.7760256-04:00 2397206112 
2020-08-19T12:42:59.8089216-04:00 2398290913 
2020-08-19T12:42:59.8419968-04:00 2399375747 
2020-08-19T12:42:59.8752256-04:00 2400459579 
2020-08-19T12:42:59.9082752-04:00 2401544414 
2020-08-19T12:42:59.9419008-04:00 2402629256 
2020-08-19T12:42:59.9747072-04:00 2403714100 
2020-08-19T12:43:00.0078592-04:00 2404798989 
2020-08-19T12:43:00.0408832-04:00 2405882766 
2020-08-19T12:43:00.0737536-04:00 2406967609 
2020-08-19T12:43:00.1073280-04:00 2408052429 
2020-08-19T12:43:00.1399552-04:00 2409137277 
2020-08-19T12:43:00.1729920-04:00 2410222138 
2020-08-19T12:43:00.2060416-04:00 2411307029 
2020-08-19T12:43:00.2392064-04:00 2412390824 
2020-08-19T12:43:00.2722048-04:00 2413475682 
2020-08-19T12:43:00.3053824-04:00 2414560467 
2020-08-19T12:43:00.3384704-04:00 2416431799 
2020-08-19T12:43:00.3715840-04:00 2417516600 
2020-08-19T12:43:00.4045952-04:00 2418600417 
2020-08-19T12:43:00.4377344-04:00 2419685244 
2020-08-19T12:43:00.4708864-04:00 2420770087 
2020-08-19T12:43:00.5039232-04:00 2421854942 
2020-08-19T12:43:00.5370112-04:00 2422939833 
2020-08-19T12:43:00.5701376-04:00 2424023651 
2020-08-19T12:43:00.6033280-04:00 2425108492 
2020-08-19T12:43:00.6363008-04:00 2426193272 
2020-08-19T12:43:00.6693248-04:00 2427278176 
2020-08-19T12:43:00.7025920-04:00 2428362964 
2020-08-19T12:43:00.7354624-04:00 2429446781 
2020-08-19T12:43:00.7685760-04:00 2430531684 
2020-08-19T12:43:00.8018176-04:00 2431616526 
2020-08-19T12:43:00.8349056-04:00 2432701368 
2020-08-19T12:43:00.8678784-04:00 2433786164 
2020-08-19T12:43:00.9011584-04:00 2434870029 
2020-08-19T12:43:00.9340672-04:00 2435954823 
2020-08-19T12:43:00.9674112-04:00 2437039670 
2020-08-19T12:43:01.0004608-04:00 2438124508 
2020-08-19T12:43:01.0334464-04:00 2439209341 
2020-08-19T12:43:01.0664320-04:00 2440293174 
2020-08-19T12:43:01.1001472-04:00 2441378056 
2020-08-19T12:43:01.1326464-04:00 2442462904 
2020-08-19T12:43:01.1658880-04:00 2443547746 
2020-08-19T12:43:01.1997312-04:00 2444632589 
2020-08-19T12:43:01.2319616-04:00 2445716366 
2020-08-19T12:43:01.2653440-04:00 2446801232 
2020-08-19T12:43:01.2983168-04:00 2447886096 
2020-08-19T12:43:01.3314176-04:00 2449757370 
2020-08-19T12:43:01.3643264-04:00 2450842213 
2020-08-19T12:43:01.3975168-04:00 2451925984 
2020-08-19T12:43:01.4307968-04:00 2453010850 
2020-08-19T12:43:01.4638208-04:00 2454095667 
2020-08-19T12:43:01.4968320-04:00 2455180509 
2020-08-19T12:43:01.5298304-04:00 2456265357 
2020-08-19T12:43:01.5628928-04:00 2457350190 
2020-08-19T12:43:01.5959680-04:00 2458434017 
2020-08-19T12:43:01.6290944-04:00 2459518853 
2020-08-19T12:43:01.6622208-04:00 2460603742 
2020-08-19T12:43:01.6952576-04:00 2461688591 
2020-08-19T12:43:01.7283712-04:00 2462773371 
2020-08-19T12:43:01.7617152-04:00 2463857251 
2020-08-19T12:43:01.7950080-04:00 2464942030 
2020-08-19T12:43:01.8276480-04:00 2466026872 
2020-08-19T12:43:01.8606976-04:00 2467111715 
2020-08-19T12:43:01.8937984-04:00 2468196625 
2020-08-19T12:43:01.9268992-04:00 2469280443 
2020-08-19T12:43:01.9598592-04:00 2470365278 
2020-08-19T12:43:01.9930368-04:00 2471450120 
2020-08-19T12:43:02.0266368-04:00 2472534921 
2020-08-19T12:43:02.0592768-04:00 2473619764 
2020-08-19T12:43:02.0923776-04:00 2474703587 
2020-08-19T12:43:02.1255040-04:00 2475788408 
2020-08-19T12:43:02.1585664-04:00 2476873270 
2020-08-19T12:43:02.1916672-04:00 2477958107 
2020-08-19T12:43:02.2248960-04:00 2479042997 
2020-08-19T12:43:02.2578688-04:00 2480126821 
2020-08-19T12:43:02.2909696-04:00 2481211640 
2020-08-19T12:43:02.3240960-04:00 2483082889 
