3541698 0 
4064794 0 
4525252 -1 
4529982 -2 
4532765 -3 
4534889 -4 
4536683 -5 
4538274 -6 
4539737 -7 
4541109 -8 
4542411 -9 
4543654 -10 
4544853 -11 
4546014 -12 
4547145 -13 
4548249 -14 
4549331 -15 
4550394 -16 
4551442 -17 
4552476 -18 
4553496 -19 
4554507 -20 
4555509 -21 
4556502 -22 
4557489 -23 
4558471 -24 
4559449 -25 
4560426 -26 
4561400 -27 
4562373 -28 
4563348 -29 
4564325 -30 
4565306 -31 
4566291 -32 
4567285 -33 
4568290 -34 
4569306 -35 
4570336 -36 
4571384 -37 
4572455 -38 
4573550 -39 
4574676 -40 
4575840 -41 
4577052 -42 
4578316 -43 
4579648 -44 
4581070 -45 
4582607 -46 
4584297 -47 
4586208 -48 
4588474 -49 
4591411 -50 
4596555 -51 
4612019 -50 
4617337 -49 
4622778 -48 
4629851 -47 
4649773 -48 
4658963 -49 
4668946 -50 
4693006 -49 
4698325 -48 
4702755 -47 
4706698 -46 
4710318 -45 
4713712 -44 
4716961 -43 
4720123 -42 
4723243 -41 
4726363 -40 
4729541 -39 
4732821 -38 
4736247 -37 
4739882 -36 
4743811 -35 
4748163 -34 
4753129 -33 
4759001 -32 
4766123 -31 
4774529 -30 
4783213 -29 
4791032 -28 
4797971 -27 
4804492 -26 
4811137 -25 
4818145 -24 
4825575 -23 
4833495 -22 
4842018 -21 
4851312 -20 
4861693 -19 
4873718 -18 
4888536 -17 
4910242 -16 
5032621 -17 
6587868 0 
6847502 1 
6871676 2 
6938923 1 
6957087 0 
7038572 -1 
7093060 0 
7278574 1 
7338825 2 
7357175 3 
7364414 4 
7369541 5 
7373699 6 
7377311 7 
7380609 8 
7383742 9 
7386803 10 
7389870 11 
7393021 12 
7396342 13 
7399941 14 
7403968 15 
7408695 16 
7414704 17 
7423688 18 
7464468 17 
7480573 16 
7509513 15 
7536278 14 
7556168 13 
7575248 12 
7610150 11 
7628727 10 
7641475 9 
7658008 8 
7879556 7 
8117901 6 
8148351 5 
8256290 4 
8285778 3 
8516412 2 
8536117 1 
8711039 2 
8733999 3 
8844006 2 
8879249 1 
8894212 0 
8905390 -1 
8913650 -2 
8920585 -3 
8926811 -4 
8932487 -5 
8937755 -6 
8942670 -7 
8947204 -8 
8951316 -9 
8955049 -10 
8958480 -11 
8961689 -12 
8964727 -13 
8967628 -14 
8970404 -15 
8973087 -16 
8975697 -17 
8978259 -18 
8980795 -19 
8983336 -20 
8985909 -21 
8988543 -22 
8991262 -23 
8994129 -24 
8997223 -25 
9000649 -26 
9004578 -27 
9009321 -28 
9015453 -29 
9023761 -30 
9036436 -31 
9063487 -30 
9069575 -29 
9074288 -28 
9078230 -27 
9081699 -26 
9084855 -25 
9087788 -24 
9090560 -23 
9093217 -22 
9095800 -21 
9098327 -20 
9100825 -19 
9103316 -18 
9105819 -17 
9108349 -16 
9110924 -15 
9113573 -14 
9116328 -13 
9119208 -12 
9122245 -11 
9125481 -10 
9128973 -9 
9132803 -8 
9137109 -7 
9142205 -6 
9149211 -5 
9176778 -6 
9194171 -7 
9217924 -8 
9235451 -9 
9246457 -10 
9254319 -11 
9260985 -12 
9267566 -13 
9275204 -14 
9287196 -15 
9307055 -16 
9325494 -17 
9350183 -18 
9407948 -17 
9460350 -16 
9479319 -15 
9487516 -14 
9493677 -13 
9498859 -12 
9503465 -11 
9507744 -10 
9511863 -9 
9515965 -8 
9520165 -7 
9524569 -6 
9529257 -5 
9534264 -4 
9539594 -3 
9545238 -2 
9551171 -1 
9557300 0 
9563393 1 
9568949 2 
9573717 3 
9577776 4 
9581306 5 
9584458 6 
9587324 7 
9589966 8 
9592427 9 
9594742 10 
9596948 11 
9599067 12 
9601115 13 
9603108 14 
9605058 15 
9606978 16 
9608875 17 
9610755 18 
9612629 19 
9614502 20 
9616379 21 
9618264 22 
9620172 23 
9622109 24 
9624086 25 
9626111 26 
9628204 27 
9630379 28 
9632668 29 
9635101 30 
9637721 31 
9640581 32 
9643762 33 
9647373 34 
9651557 35 
9656478 36 
9662251 37 
9668907 38 
9676628 39 
9687015 40 
9710802 41 
9732140 42 
9792594 41 
9820400 42 
9831608 43 
9841621 44 
9853205 45 
9870815 46 
9908240 47 
9923382 48 
9931058 49 
9937211 50 
9942788 51 
9948201 52 
9953778 53 
9959792 54 
9966596 55 
9974657 56 
9984641 57 
9998905 58 
10061198 57 
10094430 56 
10113884 55 
10129790 54 
10152984 53 
10192443 52 
10354615 53 
10440303 54 
10451803 55 
10461572 56 
10470932 57 
10480550 58 
10490762 59 
10501695 60 
10513511 61 
10526423 62 
10540857 63 
10557626 64 
10578671 65 
10611496 66 
12915300 0 
13397886 0 
13692550 1 
13696560 2 
13699601 3 
13702156 4 
13704402 5 
13706435 6 
13708309 7 
13710057 8 
13711708 9 
13713282 10 
13714793 11 
13716254 12 
13717676 13 
13719068 14 
13720438 15 
13721790 16 
13723133 17 
13724472 18 
13725816 19 
13727165 20 
13728526 21 
13729904 22 
13731303 23 
13732731 24 
13734191 25 
13735690 26 
13737231 27 
13738822 28 
13740467 29 
13742174 30 
13743949 31 
13745795 32 
13747719 33 
13749728 34 
13751825 35 
13754013 36 
13756304 37 
13758695 38 
13761187 39 
13763785 40 
13766492 41 
13769322 42 
13772304 43 
13775470 44 
13778890 45 
13782662 46 
13786962 47 
13792103 48 
13798734 49 
13808196 50 
13821747 51 
13833358 52 
13841335 53 
13847410 54 
13852358 55 
13856634 56 
13860507 57 
13864141 58 
13867650 59 
13871110 60 
13874599 61 
13878189 62 
13881961 63 
13886001 64 
13890424 65 
13895400 66 
13901180 67 
13908251 68 
13917561 69 
13935627 70 
14019156 69 
14033901 68 
14095743 69 
14117306 70 
14146223 71 
16790451 0 
17292042 0 
17585284 1 
17589177 2 
17592088 3 
17594503 4 
17596612 5 
17598507 6 
17600250 7 
17601872 8 
17603398 9 
17604848 10 
17606234 11 
17607567 12 
17608856 13 
17610108 14 
17611329 15 
17612524 16 
17613696 17 
17614851 18 
17615991 19 
17617119 20 
17618239 21 
17619352 22 
17620462 23 
17621570 24 
17622680 25 
17623791 26 
17624909 27 
17626034 28 
17627169 29 
17628318 30 
17629481 31 
17630665 32 
17631872 33 
17633105 34 
17634371 35 
17635673 36 
17637017 37 
17638409 38 
17639857 39 
17641372 40 
17642964 41 
17644648 42 
17646439 43 
17648360 44 
17650440 45 
17652719 46 
17655245 47 
17658086 48 
17661324 49 
17665077 50 
17669491 51 
17674803 52 
17681435 53 
17690584 54 
17713136 55 
17745382 56 
17756531 57 
17770722 58 
17814393 57 
17825939 56 
17836836 55 
17850737 54 
17871642 53 
17976725 54 
18048928 55 
19663519 0 
20230013 0 
20492332 -1 
20496837 -2 
20500121 -3 
20502828 -4 
20505187 -5 
20507310 -6 
20509266 -7 
20511091 -8 
20512813 -9 
20514449 -10 
20516015 -11 
20517525 -12 
20518987 -13 
20520407 -14 
20521789 -15 
20523136 -16 
20524453 -17 
20525744 -18 
20527013 -19 
20528263 -20 
20529495 -21 
20530714 -22 
20531920 -23 
20533112 -24 
20534294 -25 
20535468 -26 
20536634 -27 
20537793 -28 
20538945 -29 
20540093 -30 
20541238 -31 
20542379 -32 
20543518 -33 
20544656 -34 
20545793 -35 
20546929 -36 
20548067 -37 
20549205 -38 
20550344 -39 
20551486 -40 
20552631 -41 
20553780 -42 
20554933 -43 
20556091 -44 
20557254 -45 
20558424 -46 
20559601 -47 
20560786 -48 
20561980 -49 
20563184 -50 
20564398 -51 
20565626 -52 
20566865 -53 
20568117 -54 
20569386 -55 
20570672 -56 
20571980 -57 
20573313 -58 
20574676 -59 
20576071 -60 
20577508 -61 
20578994 -62 
20580539 -63 
20582155 -64 
20583859 -65 
20585674 -66 
20587629 -67 
20589768 -68 
20592159 -69 
20594914 -70 
20598260 -71 
20602791 -72 
20613492 -73 
20633961 -72 
20648837 -71 
20672270 -70 
20687543 -69 
20697317 -68 
20704257 -67 
20709785 -66 
20714529 -65 
20718796 -64 
20722758 -63 
20726521 -62 
20730167 -61 
20733756 -60 
20737345 -59 
20740966 -58 
20744651 -57 
20748392 -56 
20752160 -55 
20755951 -54 
20759775 -53 
20763627 -52 
20767512 -51 
20771422 -50 
20775365 -49 
20779337 -48 
20783347 -47 
20787393 -46 
20791478 -45 
20795600 -44 
20799772 -43 
20803985 -42 
20808248 -41 
20812558 -40 
20816917 -39 
20821329 -38 
20825794 -37 
20830318 -36 
20834905 -35 
20839552 -34 
20844269 -33 
20849054 -32 
20853912 -31 
20858847 -30 
20863863 -29 
20868964 -28 
20874155 -27 
20879444 -26 
20884835 -25 
20890335 -24 
20895947 -23 
20901692 -22 
20907569 -21 
20913589 -20 
20919763 -19 
20926108 -18 
