0 -35 1 0.1 0 4 49 0 2019-07-01T12:18:20.7942912+01:00 
1 35 0.125 0.1 0 4 49 0 2019-07-01T12:18:22.9904256+01:00 
2 35 1 0.1 0 4 49 1.102179 2019-07-01T12:18:27.0239616+01:00 
3 35 0.125 0.1 0 4 49 0.5217499 2019-07-01T12:18:33.3576576+01:00 
4 -35 0.125 0.1 0 4 49 2.239181 2019-07-01T12:18:37.2245504+01:00 
5 35 0.125 0.1 0 4 49 2.720602 2019-07-01T12:18:40.1080704+01:00 
6 -35 0.125 0.1 0 4 49 0.5806797 2019-07-01T12:18:43.0249088+01:00 
7 35 0.125 0.1 0 4 49 0.6424892 2019-07-01T12:19:46.6119040+01:00 
8 -35 0.125 0.1 0 4 49 2.694518 2019-07-01T12:19:49.6953856+01:00 
9 -35 0.125 0.1 0 4 49 2.018845 2019-07-01T12:19:53.9789312+01:00 
