1 -35 0.5 0.1 0 4 7 2018-12-13T14:24:35.1999872+00:00 
2 -35 0.5 0.1 0 4 7 2018-12-13T14:24:50.7473280+00:00 
3 35 0.5 0.1 0 4 7 2018-12-13T14:25:25.8453888+00:00 
4 35 0.5 0.1 0 4 7 2018-12-13T14:25:39.4702848+00:00 
5 35 0.5 0.1 0 4 7 2018-12-13T14:25:53.8324864+00:00 
6 -35 1 0.1 0 4 7 2018-12-13T14:25:57.1501056+00:00 
7 -35 1 0.1 0 4 7 2018-12-13T14:26:17.2019072+00:00 
8 -35 1 0.1 0 4 7 2018-12-13T14:26:22.5855744+00:00 
9 35 1 0.1 0 4 7 2018-12-13T14:26:30.4929536+00:00 
10 -35 1 0.1 0 4 7 2018-12-13T14:26:40.1480192+00:00 
11 35 1 0.1 0 4 7 2018-12-13T14:26:56.8904192+00:00 
12 -35 1 0.1 0 4 7 2018-12-13T14:27:05.7908352+00:00 
13 -35 0.5 0.1 0 4 7 2018-12-13T14:27:15.4695040+00:00 
14 35 1 0.1 0 4 7 2018-12-13T14:27:28.4366080+00:00 
15 35 1 0.1 0 4 7 2018-12-13T14:27:33.6392192+00:00 
16 35 1 0.1 0 4 7 2018-12-13T14:27:36.6074240+00:00 
17 -35 1 0.1 0 4 7 2018-12-13T14:27:40.6820864+00:00 
18 -35 1 0.1 0 4 7 2018-12-13T14:27:49.4807424+00:00 
19 35 0.5 0.1 0 4 7 2018-12-13T14:27:54.8464256+00:00 
20 -35 0.5 0.1 0 4 7 2018-12-13T14:28:12.1618304+00:00 
21 -35 0.5 0.1 0 4 7 2018-12-13T14:28:19.9946368+00:00 
22 35 0.5 0.1 0 4 7 2018-12-13T14:28:26.7889280+00:00 
23 -35 0.5 0.1 0 4 7 2018-12-13T14:28:31.3379968+00:00 
24 -35 0.5 0.1 0 4 7 2018-12-13T14:28:43.1361024+00:00 
25 -35 0.5 0.1 0 4 7 2018-12-13T14:28:52.4336256+00:00 
26 -35 0.5 0.1 0 4 7 2018-12-13T14:29:02.6260096+00:00 
27 35 1 0.1 0 4 7 2018-12-13T14:29:16.5651456+00:00 
28 35 1 0.1 0 4 7 2018-12-13T14:29:18.4957312+00:00 
29 35 1 0.1 0 4 7 2018-12-13T14:29:30.5054592+00:00 
30 -35 0.5 0.1 0 4 7 2018-12-13T14:29:42.8028416+00:00 
31 35 0.5 0.1 0 4 7 2018-12-13T14:29:48.8089216+00:00 
32 35 0.5 0.1 0 4 7 2018-12-13T14:29:52.8260352+00:00 
33 -35 0.5 0.1 0 4 7 2018-12-13T14:30:06.4347008+00:00 
34 35 0.5 0.1 0 4 7 2018-12-13T14:30:18.2652800+00:00 
35 -35 0.5 0.1 0 4 7 2018-12-13T14:30:53.3208448+00:00 
36 -35 1 0.1 0 4 7 2018-12-13T14:31:12.5749632+00:00 
37 35 1 0.1 0 4 7 2018-12-13T14:31:36.6290944+00:00 
38 -35 0.5 0.1 0 4 7 2018-12-13T14:31:47.0561792+00:00 
39 -35 0.5 0.1 0 4 7 2018-12-13T14:32:16.7652736+00:00 
40 -35 0.5 0.1 0 4 7 2018-12-13T14:33:10.3504640+00:00 
41 35 0.5 0.1 0 4 7 2018-12-13T14:33:13.7285376+00:00 
42 -35 1 0.1 0 4 7 2018-12-13T14:33:34.7257728+00:00 
43 -35 1 0.1 0 4 7 2018-12-13T14:33:51.0608384+00:00 
