Position 3614067 0 
Position 4327654 0 
Position 6693857 1 
Position 6697634 2 
Position 6700314 3 
Position 6702548 4 
Position 6704538 5 
Position 6706393 6 
Position 6708160 7 
Position 6709875 8 
Position 6711559 9 
Position 6713227 10 
Position 6714900 11 
Position 6716587 12 
Position 6718295 13 
Position 6720029 14 
Position 6721793 15 
Position 6723594 16 
Position 6725437 17 
Position 6727324 18 
Position 6729266 19 
Position 6731264 20 
Position 6733324 21 
Position 6735446 22 
Position 6737632 23 
Position 6739879 24 
Position 6742186 25 
Position 6744550 26 
Position 6746964 27 
Position 6749416 28 
Position 6751896 29 
Position 6754401 30 
Position 6756922 31 
Position 6759458 32 
Position 6762018 33 
Position 6764608 34 
Position 6767237 35 
Position 6769916 36 
Position 6772666 37 
Position 6775526 38 
Position 6778534 39 
Position 6781759 40 
Position 6785298 41 
Position 6789322 42 
Position 6794112 43 
Position 6800197 44 
Position 6808574 45 
Position 6819820 46 
Position 6830665 47 
Position 6839426 48 
Position 6846503 49 
Position 6852176 50 
Position 6856725 51 
Position 6860469 52 
Position 6863674 53 
Position 6866535 54 
Position 6869157 55 
Position 6871610 56 
Position 6873944 57 
Position 6876199 58 
Position 6878408 59 
Position 6880588 60 
Position 6882760 61 
Position 6884945 62 
Position 6887159 63 
Position 6889411 64 
Position 6891715 65 
Position 6894088 66 
Position 6896555 67 
Position 6899119 68 
Position 6901792 69 
Position 6904581 70 
Position 6907496 71 
Position 6910542 72 
Position 6913721 73 
Position 6917038 74 
Position 6920495 75 
Position 6924081 76 
Position 6927798 77 
Position 6931654 78 
Position 6935687 79 
Position 6939973 80 
Position 6944725 81 
Position 6950428 82 
Position 6958367 83 
Position 6977886 84 
Position 7006715 83 
Position 7030816 82 
Position 7046152 81 
Position 7057179 80 
Position 7066364 79 
Position 7074277 78 
Position 7081252 77 
Position 7087521 76 
Position 7093221 75 
Position 7098560 74 
Position 7103811 73 
Position 7109152 72 
Position 7114623 71 
Position 7120243 70 
Position 7126009 69 
Position 7131947 68 
Position 7138060 67 
Position 7144372 66 
Position 7150875 65 
Position 7157621 64 
Position 7164646 63 
Position 7171988 62 
Position 7179676 61 
Position 7187739 60 
Position 7196282 59 
Position 7205407 58 
Position 7215222 57 
Position 7225948 56 
Position 7237900 55 
Position 7251597 54 
Position 7268032 53 
Position 7290103 52 
Position 7406526 53 
Position 8776010 0 
Position 9260601 0 
Position 10092005 1 
Position 10098861 2 
Position 10104665 3 
Position 10110497 4 
Position 10117248 5 
Position 10127069 6 
Position 10166408 5 
Position 10176478 4 
Position 10184994 3 
Position 10193506 2 
Position 10202488 1 
Position 10211912 0 
Position 10221029 -1 
Position 10228497 -2 
Position 10234704 -3 
Position 10240290 -4 
Position 10245537 -5 
Position 10250544 -6 
Position 10255350 -7 
Position 10259976 -8 
Position 10264454 -9 
Position 10268812 -10 
Position 10273076 -11 
Position 10277298 -12 
Position 10281529 -13 
Position 10285868 -14 
Position 10290407 -15 
Position 10295280 -16 
Position 10300691 -17 
Position 10307173 -18 
Position 10316925 -19 
Position 10361327 -18 
Position 10384032 -17 
Position 10494942 -16 
Position 10553570 -15 
Position 10568010 -14 
Position 10578727 -13 
Position 10588709 -12 
Position 10599140 -11 
Position 10610988 -10 
Position 10625775 -9 
Position 10652203 -8 
Position 10707986 -9 
Position 10760806 -8 
Position 10778181 -7 
Position 10868765 -6 
